time,id,trial,level,set,hp,bar,damage,score,proximity,avg_intensity_in_proximity,active,fps,type,valid,scoreRate
16,84,17,8,1,1000,Linear HP Bar,0,0,0,0,47,9,Timeout,false,
7,89,13,4,1,1000,Offset HP Bar,0,0,0,0,42,18,Death,false,
8,89,13,4,1,1000,Offset HP Bar,0,0,0,0,42,18,Death,false,
17,84,17,8,1,1000,Linear HP Bar,0,0,0,0,47,9,Timeout,false,
9,89,13,4,1,1000,Offset HP Bar,0,0,2,2.5,45,17,Death,false,
10,89,13,4,1,1000,Offset HP Bar,0,1,4,3.775,45,16,Death,false,
18,84,17,8,1,1000,Linear HP Bar,0,1,0,0,47,9,Timeout,false,
11,89,13,4,1,969,Offset HP Bar,31,8,10,4.55,44,15,Death,false,
12,89,13,4,1,807,Offset HP Bar,162,5,5,5.28,41,16,Death,false,
19,84,17,8,1,1000,Linear HP Bar,0,0,0,0,47,8,Timeout,false,
13,89,13,4,1,716,Offset HP Bar,91,1,4,5.525,40,16,Death,false,
20,84,17,8,1,1000,Linear HP Bar,0,0,0,0,47,8,Timeout,false,
14,89,13,4,1,645,Offset HP Bar,71,0,4,5.75,40,16,Death,false,
15,89,13,4,1,578,Offset HP Bar,67,0,4,5.75,40,16,Death,false,
21,84,17,8,1,1000,Linear HP Bar,0,0,0,0,47,8,Timeout,false,
17,89,13,4,1,510,Offset HP Bar,68,0,4,5.75,39,17,Death,false,
18,89,13,4,1,441,Offset HP Bar,69,0,4,5.975,42,16,Death,false,
22,84,17,8,1,1000,Linear HP Bar,0,0,0,0,47,9,Timeout,false,
19,89,13,4,1,371,Offset HP Bar,70,0,4,5.975,42,16,Death,false,
20,89,13,4,1,300,Offset HP Bar,71,1,4,6.2,43,16,Death,false,
24,84,17,8,1,1000,Linear HP Bar,0,1,0,0,48,9,Timeout,false,
21,89,13,4,1,229,Offset HP Bar,71,0,4,6.2,43,16,Death,false,
22,89,13,4,1,159,Offset HP Bar,70,0,4,6.425,42,16,Death,false,
25,84,17,8,1,1000,Linear HP Bar,0,0,0,0,48,9,Timeout,false,
23,89,13,4,1,87,Offset HP Bar,72,0,4,6.425,42,16,Death,false,
26,84,17,8,1,1000,Linear HP Bar,0,0,0,0,49,9,Timeout,false,
27,84,17,8,1,1000,Linear HP Bar,0,0,0,0,49,9,Timeout,false,
28,84,17,8,1,1000,Linear HP Bar,0,0,0,0,49,9,Timeout,false,
29,84,17,8,1,1000,Linear HP Bar,0,0,0,0,52,9,Timeout,false,
30,84,17,8,1,969,Linear HP Bar,31,0,5,4.18,52,8,Timeout,false,
31,84,17,8,1,918,Linear HP Bar,51,1,4,4.4625,54,7,Timeout,false,
32,84,17,8,1,875,Linear HP Bar,43,2,2,4.3,54,7,Timeout,false,
33,84,17,8,1,844,Linear HP Bar,31,0,2,4.3,54,7,Timeout,false,
34,84,17,8,1,844,Linear HP Bar,0,0,2,4.6,57,7,Timeout,false,
0,87,17,8,1,1000,Offset HP Bar,0,0,0,0,34,26,Victory,true,
35,84,17,8,1,811,Linear HP Bar,33,0,2,4.6,57,7,Timeout,false,
1,87,17,8,1,1000,Offset HP Bar,0,0,0,0,34,28,Victory,true,
36,84,17,8,1,779,Linear HP Bar,32,0,3,3.7,60,7,Timeout,false,
2,87,17,8,1,964,Offset HP Bar,36,2,5,4.14,34,22,Victory,true,
37,84,17,8,1,747,Linear HP Bar,32,0,1,1.3,60,7,Timeout,false,
3,87,17,8,1,881,Offset HP Bar,83,5,5,2.5,32,24,Victory,true,
38,84,17,8,1,748.25,Linear HP Bar,0,0,1,1.3,60,7,Timeout,false,
4,87,17,8,1,814,Offset HP Bar,67,6,5,3.9,29,28,Victory,true,
5,87,17,8,1,751,Offset HP Bar,63,4,1,10.1,28,29,Victory,true,
39,84,17,8,1,748.5,Linear HP Bar,0,1,0,0,63,7,Timeout,false,
6,87,17,8,1,718,Offset HP Bar,36,0,1,0.95,25,31,Victory,true,
41,84,17,8,1,750.25,Linear HP Bar,0,0,0,0,63,7,Timeout,false,
7,87,17,8,1,726,Offset HP Bar,0,1,0,0,25,32,Victory,true,
42,84,17,8,1,752,Linear HP Bar,0,0,0,0,66,7,Timeout,false,
8,87,17,8,1,697.5,Offset HP Bar,32,3,6,4.06666666666667,26,32,Victory,true,
43,84,17,8,1,753.75,Linear HP Bar,0,0,0,0,66,7,Timeout,false,
9,87,17,8,1,650.5,Offset HP Bar,49,2,1,0.4,24,30,Victory,true,
10,87,17,8,1,658.25,Offset HP Bar,0,0,0,0,24,31,Victory,true,
44,84,17,8,1,754.75,Linear HP Bar,0,0,0,0,66,4,Timeout,false,
11,87,17,8,1,661.75,Offset HP Bar,0,0,4,5.3375,24,33,Victory,true,
45,84,17,8,1,755.75,Linear HP Bar,0,0,0,0,66,4,Timeout,false,
12,87,17,8,1,632.5,Offset HP Bar,32,2,1,4.2,24,31,Victory,true,
47,84,17,8,1,756.75,Linear HP Bar,0,0,0,0,68,4,Timeout,false,
52,94,8,8,0,123.75,Linear HP Bar,0,0,0,0,10,43,Death,false,
0,92,6,6,0,1000,Linear HP Bar,0,0,0,0,28,15,Victory,false,
13,87,17,8,1,638,Offset HP Bar,0,1,2,2.5,24,32,Victory,true,
1,92,6,6,0,1000,Linear HP Bar,0,0,0,0,28,31,Victory,false,
2,92,6,6,0,1000,Linear HP Bar,0,0,0,0,28,31,Victory,false,
53,94,8,8,0,134.75,Linear HP Bar,0,1,1,3.05,9,44,Death,false,
48,84,17,8,1,758.5,Linear HP Bar,0,0,0,0,68,7,Timeout,false,
3,92,6,6,0,1000,Linear HP Bar,0,1,4,1.75,31,29,Victory,false,
14,87,17,8,1,608,Offset HP Bar,31,2,2,7.5,23,31,Victory,true,
4,92,6,6,0,969,Linear HP Bar,31,2,8,3.075,28,30,Victory,false,
54,94,8,8,0,109.25,Linear HP Bar,31,1,1,8.8,8,45,Death,false,
5,92,6,6,0,905,Linear HP Bar,64,4,5,4.02,31,30,Victory,false,
15,87,17,8,1,570.25,Offset HP Bar,42,2,6,4.09166666666667,24,31,Victory,true,
49,84,17,8,1,760.25,Linear HP Bar,0,0,0,0,70,7,Timeout,false,
6,92,6,6,0,850,Linear HP Bar,55,2,3,2.4,28,31,Victory,false,
7,92,6,6,0,818,Linear HP Bar,32,0,4,2.575,26,32,Victory,false,
50,84,17,8,1,762,Linear HP Bar,0,0,0,0,70,7,Timeout,false,
8,92,6,6,0,789.25,Linear HP Bar,31,2,2,3.25,29,32,Victory,false,
16,87,17,8,1,528,Offset HP Bar,43,3,1,1.9,22,30,Victory,true,
9,92,6,6,0,794.5,Linear HP Bar,0,2,0,0,27,33,Victory,false,
10,92,6,6,0,800.5,Linear HP Bar,0,0,4,2.35,30,34,Victory,false,
51,84,17,8,1,763.5,Linear HP Bar,0,0,0,0,70,6,Timeout,false,
11,92,6,6,0,768.5,Linear HP Bar,32,2,3,3.3,28,31,Victory,false,
12,92,6,6,0,730.25,Linear HP Bar,40,2,1,4.9,28,33,Victory,false,
13,92,6,6,0,738.5,Linear HP Bar,0,0,0,0,28,33,Victory,false,
52,84,17,8,1,765.25,Linear HP Bar,0,0,0,0,72,7,Timeout,false,
14,92,6,6,0,744.5,Linear HP Bar,0,0,3,2.8,27,32,Victory,false,
15,92,6,6,0,713.5,Linear HP Bar,31,1,7,2.84285714285714,27,33,Victory,false,
53,84,17,8,1,766.75,Linear HP Bar,0,0,0,0,72,6,Timeout,false,
16,92,6,6,0,661.5,Linear HP Bar,52,3,4,2.65,25,34,Victory,false,
17,92,6,6,0,614.5,Linear HP Bar,47,2,4,4.6,24,36,Victory,false,
18,92,6,6,0,577.5,Linear HP Bar,37,1,4,5.825,22,37,Victory,false,
54,84,17,8,1,768.25,Linear HP Bar,0,0,0,0,73,6,Timeout,false,
19,92,6,6,0,527.5,Linear HP Bar,50,3,2,7.8,20,36,Victory,false,
20,92,6,6,0,460.75,Linear HP Bar,73,2,0,0,18,38,Victory,false,
21,92,6,6,0,471.5,Linear HP Bar,0,0,0,0,17,43,Victory,false,
55,84,17,8,1,770,Linear HP Bar,0,0,0,0,73,7,Timeout,false,
22,92,6,6,0,483,Linear HP Bar,0,0,0,0,17,46,Victory,false,
17,87,17,8,1,499.75,Offset HP Bar,36,0,2,1.6,22,31,Victory,true,
23,92,6,6,0,491.25,Linear HP Bar,0,0,1,5.6,17,43,Victory,false,
56,84,17,8,1,771.5,Linear HP Bar,0,0,0,0,73,6,Timeout,false,
24,92,6,6,0,502.5,Linear HP Bar,0,1,0,0,16,47,Victory,false,
18,87,17,8,1,505.75,Offset HP Bar,0,1,3,2.23333333333333,19,34,Victory,true,
25,92,6,6,0,514.5,Linear HP Bar,0,0,0,0,16,48,Victory,false,
26,92,6,6,0,524.5,Linear HP Bar,0,0,0,0,16,40,Victory,false,
57,84,17,8,1,773,Linear HP Bar,0,0,0,0,74,6,Timeout,false,
19,87,17,8,1,509.75,Offset HP Bar,0,3,2,3.975,18,34,Victory,true,
27,92,6,6,0,533.5,Linear HP Bar,0,0,0,0,16,36,Victory,false,
28,92,6,6,0,542.75,Linear HP Bar,0,0,0,0,16,37,Victory,false,
29,92,6,6,0,551.75,Linear HP Bar,0,0,0,0,16,36,Victory,false,
59,84,17,8,1,774.75,Linear HP Bar,0,0,0,0,74,7,Timeout,false,
30,92,6,6,0,561,Linear HP Bar,0,0,0,0,16,37,Victory,false,
31,92,6,6,0,568.75,Linear HP Bar,0,0,3,5.5,16,35,Victory,false,
60,84,17,8,1,776,Linear HP Bar,0,1,0,0,76,6,Timeout,false,
32,92,6,6,0,537.75,Linear HP Bar,31,2,5,5.26,16,35,Victory,false,
33,92,6,6,0,461.75,Linear HP Bar,76,3,4,5.05,14,34,Victory,false,
35,92,6,6,0,412.75,Linear HP Bar,49,2,3,4.9,11,37,Victory,false,
20,87,17,8,1,483,Offset HP Bar,31,2,2,2.35,16,34,Victory,true,
61,84,17,8,1,777.5,Linear HP Bar,0,0,0,0,75,6,Timeout,false,
36,92,6,6,0,375.75,Linear HP Bar,37,2,5,6.42,11,38,Victory,false,
37,92,6,6,0,256.75,Linear HP Bar,119,1,4,5.5,10,39,Victory,false,
21,87,17,8,1,453,Offset HP Bar,31,4,1,3.4,13,36,Victory,true,
38,92,6,6,0,157.75,Linear HP Bar,99,1,3,5.6,9,40,Victory,false,
39,92,6,6,0,109.75,Linear HP Bar,48,1,4,5.4875,7,42,Victory,false,
22,87,17,8,1,461.75,Offset HP Bar,0,2,1,3.95,11,35,Victory,true,
40,92,6,6,0,66.25,Linear HP Bar,45,3,0,0,6,43,Victory,false,
41,92,6,6,0,13.75,Linear HP Bar,64,0,2,2.65,6,46,Victory,false,
42,92,6,6,0,25.75,Linear HP Bar,0,2,1,1.3,6,48,Victory,false,
23,87,17,8,1,470.5,Offset HP Bar,0,2,1,3.5,11,35,Victory,true,
43,92,6,6,0,38.25,Linear HP Bar,0,2,1,1.6,4,50,Victory,false,
44,92,6,6,0,53,Linear HP Bar,0,1,1,4.9,2,59,Victory,false,
24,87,17,8,1,477.25,Offset HP Bar,0,2,2,5.225,8,36,Victory,true,
45,92,6,6,0,68,Linear HP Bar,0,1,0,0,1,60,Victory,false,
46,92,6,6,0,83.25,Linear HP Bar,0,0,0,0,1,61,Victory,false,
25,87,17,8,1,452.25,Offset HP Bar,31,2,0,0,7,40,Victory,true,
0,91,12,3,1,1000,Offset HP Bar,0,0,0,0,34,28,Victory,false,
1,91,12,3,1,1000,Offset HP Bar,0,0,0,0,34,22,Victory,false,
27,87,17,8,1,425,Offset HP Bar,31,0,3,3.58333333333333,6,42,Victory,true,
2,91,12,3,1,968,Offset HP Bar,32,3,3,5.13333333333333,37,20,Victory,false,
3,91,12,3,1,968,Offset HP Bar,0,1,2,2.65,35,20,Victory,false,
28,87,17,8,1,436,Offset HP Bar,0,3,1,4.8,4,46,Victory,true,
4,91,12,3,1,938,Offset HP Bar,31,2,1,2.2,34,20,Victory,false,
29,87,17,8,1,448,Offset HP Bar,0,1,0,0,0,48,Victory,true,
5,91,12,3,1,941.5,Offset HP Bar,0,1,1,4.3,35,20,Victory,false,
6,91,12,3,1,909.5,Offset HP Bar,32,3,1,4,35,22,Victory,false,
7,91,12,3,1,878.5,Offset HP Bar,31,1,3,5.53333333333333,34,22,Victory,false,
8,91,12,3,1,849.75,Offset HP Bar,31,2,2,1.9,33,21,Victory,false,
55,94,8,8,0,76.75,Linear HP Bar,36,3,2,1.3,10,45,Death,false,
0,93,11,2,1,1000,Offset HP Bar,0,0,0,0,34,55,Death,false,
61,84,17,9,1,777.75,Linear HP Bar,0,0,0,0,75,207,Timeout,false,
56,94,8,8,0,44.5,Linear HP Bar,35,2,2,1.3,9,46,Death,false,
1,93,11,2,1,1000,Offset HP Bar,0,0,0,0,37,13,Death,false,
57,94,8,8,0,57,Linear HP Bar,0,2,1,1.3,10,50,Death,false,
2,93,11,2,1,1000,Offset HP Bar,0,0,0,0,37,13,Death,false,
58,94,8,8,0,67.75,Linear HP Bar,0,0,1,1.3,8,43,Death,false,
3,93,11,2,1,1000,Offset HP Bar,0,0,0,0,40,13,Death,false,
4,93,11,2,1,1000,Offset HP Bar,0,0,0,0,40,13,Death,false,
5,93,11,2,1,1000,Offset HP Bar,0,0,1,4.3,40,14,Death,false,
9,91,12,3,1,851.75,Offset HP Bar,0,2,5,3.34,31,21,Victory,false,
6,93,11,2,1,964,Offset HP Bar,36,2,4,4.75,43,11,Death,false,
10,91,12,3,1,819.75,Offset HP Bar,32,3,4,2.35,30,20,Victory,false,
11,91,12,3,1,781.75,Offset HP Bar,38,6,7,5.31428571428571,25,20,Victory,false,
7,93,11,2,1,914,Offset HP Bar,50,2,2,4.6,43,12,Death,false,
12,91,12,3,1,674.75,Offset HP Bar,107,6,5,4.06,21,21,Victory,false,
13,91,12,3,1,611.75,Offset HP Bar,63,2,3,3.4,18,22,Victory,false,
8,93,11,2,1,916.25,Offset HP Bar,0,2,0,0,45,13,Death,false,
14,91,12,3,1,579.75,Offset HP Bar,32,1,2,2.35,16,21,Victory,false,
15,91,12,3,1,584,Offset HP Bar,0,0,1,3.4,15,22,Victory,false,
9,93,11,2,1,919.5,Offset HP Bar,0,0,0,0,44,13,Death,false,
16,91,12,3,1,587,Offset HP Bar,0,0,0,0,14,22,Victory,false,
17,91,12,3,1,593,Offset HP Bar,0,0,0,0,14,24,Victory,false,
10,93,11,2,1,922.75,Offset HP Bar,0,0,0,0,43,13,Death,false,
18,91,12,3,1,565.75,Offset HP Bar,31,1,1,4.8,14,27,Victory,false,
11,93,11,2,1,925.75,Offset HP Bar,0,0,0,0,46,12,Death,false,
19,91,12,3,1,533.75,Offset HP Bar,33,1,0,0,13,26,Victory,false,
12,93,11,2,1,894.75,Offset HP Bar,31,1,1,10.1,45,13,Death,false,
13,93,11,2,1,864,Offset HP Bar,32,1,0,0,46,14,Death,false,
14,93,11,2,1,867.5,Offset HP Bar,0,0,0,0,45,14,Death,false,
15,93,11,2,1,871,Offset HP Bar,0,0,0,0,47,14,Death,false,
17,93,11,2,1,874.25,Offset HP Bar,0,0,0,0,47,13,Death,false,
18,93,11,2,1,877.25,Offset HP Bar,0,0,0,0,47,12,Death,false,
20,91,12,3,1,540,Offset HP Bar,0,0,0,0,12,25,Victory,false,
19,93,11,2,1,841.5,Offset HP Bar,37,0,9,4.03333333333333,49,12,Death,false,
21,91,12,3,1,510.5,Offset HP Bar,31,4,3,4.86666666666667,11,24,Victory,false,
20,93,11,2,1,525.5,Offset HP Bar,316,5,10,3.88,49,11,Death,false,
22,91,12,3,1,460.5,Offset HP Bar,50,2,5,5.25,10,26,Victory,false,
23,91,12,3,1,410.75,Offset HP Bar,51,4,1,3.4,5,28,Victory,false,
21,93,11,2,1,483.5,Offset HP Bar,42,3,2,3.1,50,12,Death,false,
24,91,12,3,1,418,Offset HP Bar,0,2,0,0,3,31,Victory,false,
25,91,12,3,1,428.75,Offset HP Bar,0,0,0,0,2,43,Victory,false,
22,93,11,2,1,409.5,Offset HP Bar,74,5,4,3.4,47,12,Death,false,
26,91,12,3,1,441.75,Offset HP Bar,0,0,0,0,1,52,Victory,false,
27,91,12,3,1,454,Offset HP Bar,0,0,0,0,0,49,Victory,false,
23,93,11,2,1,375.5,Offset HP Bar,34,3,1,4,45,12,Death,false,
24,93,11,2,1,376.25,Offset HP Bar,0,1,0,0,42,12,Death,false,
25,93,11,2,1,379.5,Offset HP Bar,0,0,0,0,42,13,Death,false,
26,93,11,2,1,380.5,Offset HP Bar,0,2,0,0,42,12,Death,false,
27,93,11,2,1,383.5,Offset HP Bar,0,0,0,0,41,12,Death,false,
28,93,11,2,1,348.75,Offset HP Bar,35,2,8,3.975,41,12,Death,false,
29,93,11,2,1,240.75,Offset HP Bar,108,7,3,3.2,39,12,Death,false,
30,93,11,2,1,243.5,Offset HP Bar,0,2,1,1.3,37,12,Death,false,
31,93,11,2,1,212,Offset HP Bar,33,0,7,3.93571428571428,38,13,Death,false,
32,93,11,2,1,149,Offset HP Bar,63,3,4,3.925,35,13,Death,false,
33,93,11,2,1,109,Offset HP Bar,40,0,5,4.36,36,13,Death,false,
34,93,11,2,1,77,Offset HP Bar,34,1,1,1.3,35,13,Death,false,
35,93,11,2,1,80.25,Offset HP Bar,0,1,0,0,34,13,Death,false,
36,93,11,2,1,81.5,Offset HP Bar,0,1,2,6.95,32,14,Death,false,
37,93,11,2,1,51.25,Offset HP Bar,32,2,0,0,31,14,Death,false,
38,93,11,2,1,0,Offset HP Bar,32,0,4,5.225,31,14,Death,false,
0,89,14,5,1,1000,Offset HP Bar,0,0,0,0,34,40,Death,false,
1,89,14,5,1,1000,Offset HP Bar,0,0,0,0,34,19,Death,false,
2,89,14,5,1,1000,Offset HP Bar,0,0,0,0,36,19,Death,false,
3,89,14,5,1,1000,Offset HP Bar,0,0,0,0,36,19,Death,false,
4,89,14,5,1,1000,Offset HP Bar,0,0,0,0,39,19,Death,false,
5,89,14,5,1,1000,Offset HP Bar,0,0,0,0,39,17,Death,false,
6,89,14,5,1,1000,Offset HP Bar,0,0,0,0,39,20,Death,false,
7,89,14,5,1,1000,Offset HP Bar,0,0,0,0,39,21,Death,false,
8,89,14,5,1,1000,Offset HP Bar,0,0,0,0,39,19,Death,false,
9,89,14,5,1,1000,Offset HP Bar,0,0,0,0,41,19,Death,false,
10,89,14,5,1,1000,Offset HP Bar,0,0,0,0,41,19,Death,false,
11,89,14,5,1,1000,Offset HP Bar,0,0,1,3.1,41,18,Death,false,
12,89,14,5,1,969,Offset HP Bar,31,0,1,3.4,44,17,Death,false,
13,89,14,5,1,969,Offset HP Bar,0,0,1,3.4,44,18,Death,false,
14,89,14,5,1,938,Offset HP Bar,31,0,1,3.7,47,18,Death,false,
15,89,14,5,1,938,Offset HP Bar,0,0,1,3.7,47,16,Death,false,
17,89,14,5,1,907,Offset HP Bar,31,0,1,3.7,47,17,Death,false,
18,89,14,5,1,873,Offset HP Bar,34,0,9,4.76666666666666,49,17,Death,false,
19,89,14,5,1,766,Offset HP Bar,107,3,6,4.85,49,16,Death,false,
20,89,14,5,1,684,Offset HP Bar,82,3,3,5.1,50,15,Death,false,
21,89,14,5,1,641,Offset HP Bar,43,0,3,5.1,49,14,Death,false,
22,89,14,5,1,600,Offset HP Bar,41,0,3,5.4,52,14,Death,false,
23,89,14,5,1,554,Offset HP Bar,46,0,3,5.4,52,16,Death,false,
24,89,14,5,1,507,Offset HP Bar,47,0,3,5.4,51,16,Death,false,
25,89,14,5,1,463,Offset HP Bar,44,2,1,5.8,52,16,Death,false,
26,89,14,5,1,463,Offset HP Bar,0,0,1,5.8,52,16,Death,false,
27,89,14,5,1,432,Offset HP Bar,31,0,1,6.1,53,15,Death,false,
28,89,14,5,1,432.25,Offset HP Bar,0,1,0,0,52,17,Death,false,
29,89,14,5,1,401.25,Offset HP Bar,34,0,6,6.05,52,16,Death,false,
30,89,14,5,1,301.25,Offset HP Bar,100,2,5,5.44,52,16,Death,false,
31,89,14,5,1,232.25,Offset HP Bar,69,0,5,5.44,52,16,Death,false,
32,89,14,5,1,165.25,Offset HP Bar,67,1,4,5.725,54,17,Death,false,
33,89,14,5,1,107.25,Offset HP Bar,58,0,4,5.725,54,16,Death,false,
34,89,14,5,1,48.25,Offset HP Bar,59,0,4,5.725,54,16,Death,false,
0,91,13,4,1,1000,Offset HP Bar,0,0,3,2.4,34,20,Victory,false,
1,91,13,4,1,1000,Offset HP Bar,0,0,3,2.4,34,24,Victory,false,
2,91,13,4,1,969,Offset HP Bar,31,1,8,3.525,34,23,Victory,false,
3,91,13,4,1,902,Offset HP Bar,67,8,6,2.75,33,22,Victory,false,
4,91,13,4,1,791,Offset HP Bar,111,5,12,3.43333333333333,31,21,Victory,false,
5,91,13,4,1,619,Offset HP Bar,172,7,11,3.51818181818182,27,23,Victory,false,
6,91,13,4,1,475,Offset HP Bar,144,3,7,2.97142857142857,25,25,Victory,false,
7,91,13,4,1,408,Offset HP Bar,67,2,5,4.14,25,22,Victory,false,
8,91,13,4,1,350,Offset HP Bar,58,3,5,2.32,21,23,Victory,false,
9,91,13,4,1,315,Offset HP Bar,35,3,3,2.38333333333333,17,24,Victory,false,
10,91,13,4,1,284.25,Offset HP Bar,31,5,1,3.4,14,25,Victory,false,
11,91,13,4,1,290.75,Offset HP Bar,0,1,0,0,12,26,Victory,false,
12,91,13,4,1,261,Offset HP Bar,32,2,5,3.76,11,27,Victory,false,
13,91,13,4,1,198,Offset HP Bar,63,3,2,2.675,10,25,Victory,false,
14,91,13,4,1,204.75,Offset HP Bar,0,2,0,0,5,27,Victory,false,
15,91,13,4,1,211.25,Offset HP Bar,0,0,0,0,5,26,Victory,false,
16,91,13,4,1,219.5,Offset HP Bar,0,0,2,3.35,4,34,Victory,false,
17,91,13,4,1,224.75,Offset HP Bar,0,3,0,0,3,38,Victory,false,
18,91,13,4,1,237,Offset HP Bar,0,0,0,0,1,49,Victory,false,
20,91,13,4,1,250.5,Offset HP Bar,0,1,0,0,1,54,Victory,false,
21,91,13,4,1,264.5,Offset HP Bar,0,0,0,0,0,56,Victory,false,
0,94,9,9,0,1000,Linear HP Bar,0,0,0,0,34,33,Victory,false,
0,92,7,7,0,1000,Linear HP Bar,0,0,1,9.5,28,58,Death,false,
1,92,7,7,0,969,Linear HP Bar,31,0,2,5.55,31,32,Death,false,
1,94,9,9,0,1000,Linear HP Bar,0,0,0,0,34,31,Victory,false,
2,92,7,7,0,971,Linear HP Bar,0,1,0,0,31,29,Death,false,
3,92,7,7,0,978.5,Linear HP Bar,0,0,2,2.2,31,30,Death,false,
2,94,9,9,0,1000,Linear HP Bar,0,0,0,0,34,31,Victory,false,
4,92,7,7,0,984.75,Linear HP Bar,0,1,2,1.9,33,29,Death,false,
5,92,7,7,0,956,Linear HP Bar,31,2,2,2.5,31,28,Death,false,
3,94,9,9,0,1000,Linear HP Bar,0,0,3,1.6,37,27,Victory,false,
6,92,7,7,0,961,Linear HP Bar,0,1,2,2.35,32,29,Death,false,
7,92,7,7,0,967.25,Linear HP Bar,0,2,0,0,31,29,Death,false,
8,92,7,7,0,974.5,Linear HP Bar,0,0,1,3.35,31,29,Death,false,
4,94,9,9,0,971.25,Linear HP Bar,31,2,3,1.6,36,29,Victory,false,
9,92,7,7,0,949.5,Linear HP Bar,31,2,2,1.45,33,29,Death,false,
10,92,7,7,0,953.25,Linear HP Bar,0,0,3,1.5,32,28,Death,false,
5,94,9,9,0,975.75,Linear HP Bar,0,0,3,1.9,38,29,Victory,false,
11,92,7,7,0,958,Linear HP Bar,0,2,1,1.9,35,27,Death,false,
12,92,7,7,0,964,Linear HP Bar,0,1,2,5.7,34,26,Death,false,
6,94,9,9,0,945,Linear HP Bar,31,3,3,2.7,37,26,Victory,false,
13,92,7,7,0,933,Linear HP Bar,31,0,4,4.325,33,27,Death,false,
14,92,7,7,0,902.25,Linear HP Bar,31,2,6,2.95,35,26,Death,false,
15,92,7,7,0,856.25,Linear HP Bar,46,3,6,2.55,34,24,Death,false,
16,92,7,7,0,822.25,Linear HP Bar,35,0,1,4.9,32,25,Death,false,
17,92,7,7,0,824.5,Linear HP Bar,0,1,3,3.3,32,25,Death,false,
18,92,7,7,0,793.5,Linear HP Bar,31,1,4,4.375,32,25,Death,false,
19,92,7,7,0,757.5,Linear HP Bar,36,2,3,6.63333333333333,34,24,Death,false,
20,92,7,7,0,720.5,Linear HP Bar,37,2,1,10.1,30,25,Death,false,
21,92,7,7,0,678.25,Linear HP Bar,44,1,1,1.3,32,25,Death,false,
22,92,7,7,0,684.5,Linear HP Bar,0,0,1,1.3,31,25,Death,false,
23,92,7,7,0,691,Linear HP Bar,0,0,1,1.3,31,26,Death,false,
24,92,7,7,0,697.25,Linear HP Bar,0,0,1,1.6,31,25,Death,false,
25,92,7,7,0,703.5,Linear HP Bar,0,0,1,1.6,30,25,Death,false,
26,92,7,7,0,674,Linear HP Bar,32,1,5,3.66,31,25,Death,false,
27,92,7,7,0,638,Linear HP Bar,36,3,3,3.43333333333333,29,25,Death,false,
28,92,7,7,0,590,Linear HP Bar,48,0,5,3.9,28,25,Death,false,
29,92,7,7,0,559.5,Linear HP Bar,34,5,0,0,29,25,Death,false,
31,92,7,7,0,524.25,Linear HP Bar,36,0,4,5.725,26,26,Death,false,
32,92,7,7,0,474.25,Linear HP Bar,50,3,4,3.85,27,28,Death,false,
33,92,7,7,0,441.25,Linear HP Bar,33,3,4,6.5,25,29,Death,false,
34,92,7,7,0,360.25,Linear HP Bar,81,2,4,5.525,26,30,Death,false,
35,92,7,7,0,321.25,Linear HP Bar,39,2,6,3.3,23,31,Death,false,
36,92,7,7,0,271.25,Linear HP Bar,50,3,3,2.7,21,30,Death,false,
37,92,7,7,0,277.25,Linear HP Bar,0,1,1,2.2,24,30,Death,false,
38,92,7,7,0,284.5,Linear HP Bar,0,1,1,2.8,23,29,Death,false,
39,92,7,7,0,252.5,Linear HP Bar,33,1,9,4.15555555555556,22,30,Death,false,
40,92,7,7,0,166.5,Linear HP Bar,86,3,7,4.27142857142857,19,31,Death,false,
41,92,7,7,0,89.5,Linear HP Bar,77,1,5,4.76,18,32,Death,false,
42,92,7,7,0,44,Linear HP Bar,50,2,0,0,18,33,Death,false,
43,92,7,7,0,52.75,Linear HP Bar,0,0,1,2.85,16,35,Death,false,
0,93,12,3,1,1000,Offset HP Bar,0,0,1,1.3,34,13,Death,false,
44,92,7,7,0,58.5,Linear HP Bar,0,0,3,3.91666666666667,16,35,Death,false,
45,92,7,7,0,0,Linear HP Bar,31,2,6,4.2,16,34,Death,false,
1,93,12,3,1,1000,Offset HP Bar,0,0,1,1.3,34,13,Death,false,
2,93,12,3,1,1000,Offset HP Bar,0,1,0,0,33,12,Death,false,
3,93,12,3,1,1000,Offset HP Bar,0,0,1,4.3,36,12,Death,false,
4,93,12,3,1,967,Offset HP Bar,33,3,3,6.03333333333333,35,12,Death,false,
5,93,12,3,1,916,Offset HP Bar,51,0,6,4.71666666666667,36,11,Death,false,
6,93,12,3,1,846,Offset HP Bar,70,3,3,6.23333333333333,36,11,Death,false,
7,93,12,3,1,811,Offset HP Bar,35,1,2,4.6,38,11,Death,false,
8,93,12,3,1,813.25,Offset HP Bar,0,1,0,0,37,10,Death,false,
10,93,12,3,1,816.25,Offset HP Bar,0,0,0,0,37,12,Death,false,
11,93,12,3,1,818.75,Offset HP Bar,0,0,3,2.73333333333333,39,12,Death,false,
12,93,12,3,1,788.25,Offset HP Bar,31,4,3,7.2,36,12,Death,false,
13,93,12,3,1,747.25,Offset HP Bar,41,2,3,3.8,38,12,Death,false,
7,94,9,9,0,950.75,Linear HP Bar,0,3,0,0,36,28,Victory,false,
